ID	Area	Title	Description
27319	area-System.Memory	Add ROSpan Equals/CompareTo/IndexOf/Contains string-like APIs with StringComparison	Part of https://github.com/dotnet/corefx/issues/21395#issuecomment-359906138    - Equals  - CompareTo  - IndexOf ~(fast span only)~  - Contains ~(fast span only)~    Depends on: https://github.com/dotnet/coreclr/pull/16467    **TODO:**  - Add more tests  - ~Verify correctness on Unix~  - ~Can we expose string.IndexOf with `out int matchedLength` parameter? Can we expose string.Contains with `StringComparison comparisonType` parameter? If not, these APIs cannot be implemented for portable span.~    cc @jkotas, @stephentoub, @KrzysztofCwalina, @tarekgh, @JeremyKuhne, @joshfree 
27318	area-System.IO	Make final API review changes to file enumeration	Tweak stack array initialization to just zero the first element in matcher algorithm.    cc: @danmosemsft @terrajobst 
27317	area-System.IO	Brotli Compression not working in an Azure Web App	Opened on behalf of @jmkni from https://github.com/dotnet/corefxlab/issues/2068    ---    Hi all    I have the Brotli compression working nicely in development, but when I push it to Azure the files just don't compress.    The Content-Encoding is returned as **br**, but the files are no smaller than with GZIP. Running locally, they are significantly smaller.    On my Azure Web App, I have installed the **Brotli HTTP Compression (x86)** extension, and I am running on 32-bit.    Any ideas?    Cheers    Edit, have tried switching to 64-bit, and using the 64-bit extension. Same issue. I have also tried both 32 and 64 bit without the extension, no joy!    Buffer size: 65520  Quality: CompressionLevel.Optimal    
27315	area-System.Net	SocketsHttpHandler: add response stream drain	When an HttpResponseMessage is disposed before the entire response stream is read, we are currently just killing the connection.    Instead, try to drain the connection (up to a limit) so that it can be reused.    @stephentoub @davidsh @dotnet/ncl   
27314	area-System.Text	RegexPrefix struct, RegexFCD buffer to ValueListBuilder & ArrayPool	**Updated results from yesterday (couldn't repro the better number in commit 2).**    before:    |     Method |     Mean |    Error |    StdDev |       Gen 0 | Allocated |  |----------- |---------:|---------:|----------:|------------:|----------:|  |  RegexCtor | 339.5 ms | 0.9025 ms | 0.8442 ms | 201000.0000 | 402.07 MB |    after:    |     Method |     Mean |    Error |    StdDev |       Gen 0 | Allocated |  |----------- |---------:|---------:|----------:|------------:|----------:|  |  RegexCtor | 312.0 ms | 1.447 ms | 1.1258 ms | 189125.0000 | 378.36 MB |    ### Results    After the first regex construction:  ~ 8% increased throughput  ~ 4% less allocation
27313	area-System.Drawing	Graphics.Measure string wrong result in case of the text broken into lines	"charsFilled output parameter value is wrong in case of text broken into lines. The issue is reproducible under linux, but not reproducible under windows.    Run the following code:  ```c#      var bmp = new Bitmap(200, 50);      using (var graphics = Graphics.FromImage(bmp))      using(var font = new Font(""Arial"", 10))      {          graphics.MeasureString(""H E L L O"", font, new SizeF(20, float.MaxValue),                      StringFormat.GenericTypographic, out var chars, out var lines);                            Console.WriteLine($""Chars fitted: {chars}"");          Console.WriteLine($""Lines fitted: {lines}"");      }  ```    Observed: console output is  Chars fitted: 3  Lines fitted: 4    Expected: console output is   Chars fitted: 9  Lines fitted: 4    "
27312	area-System.Drawing	Graphics.MeasureString wrong results in case of PageUnit is Point and all chars fitted	"charsFitted and linesFitted output paramters values are 0 in case of text fitted in provided area and graphics's PageUnit is Point. The issue is reproducible under linux, but not reproducible under Windows.    Run the following code under linux  ```c#      var bmp = new Bitmap(200, 50);      using (var graphics = Graphics.FromImage(bmp))      using(var font = new Font(""Arial"", 10))      {          graphics.PageUnit = GraphicsUnit.Point;          graphics.MeasureString(""HELLO"", font, new SizeF(float.MaxValue, float.MaxValue),                      StringFormat.GenericTypographic, out var chars, out var lines);                             Console.WriteLine($""Chars fitted: {chars}"");           Console.WriteLine($""Lines fitted: {lines}"");        }  ```  Observed: Console output is  Chars fitted: 0  Lines fitted: 0    Expected: Console output is  Chars fitted: 5  Lines fitted: 1    "
27310	area-System.Drawing	Translation vector of Transformation matrix works incorrect when PageUnit is Point.	"The issue is observed on linux platform, but not observed on the Windows. Its looks like graphics.PageUnits does not taken into account on applying of translation vector to the graphical objects.    1. Run the following code:    ```c#      var bmp = new Bitmap(200, 50);      using (var graphics = Graphics.FromImage(bmp))      using(var font = new Font(""Arial"", 10))      using(var brush = new SolidBrush(Color.Black))      using(var bgBrush = new SolidBrush(Color.White))      {              //Fill background              graphics.PageUnit = GraphicsUnit.Pixel;              graphics.FillRectangle(bgBrush, 0, 0, 200, 100);                                // Draw text with 10 pixel offset              graphics.PageUnit = GraphicsUnit.Pixel;              graphics.Transform = new Matrix(1,0,0,1,10,0);              graphics.DrawString(""|<- 10 pixels offset"", font, brush, 0,0);                                // Draw text with 10 points offset              graphics.PageUnit = GraphicsUnit.Point;              graphics.DrawString(""|<- 10 points offset"", font, brush, 0,10);                                Console.WriteLine(""Actual Dpi is: "" + graphics.DpiX);//96          }      bmp.Save(""units.png"", ImageFormat.Png);  }  ```  2. Open generated png file    Observed: both line of the text have the same offset - 10px (see attached units_linux.png)  ![units_linux](https://user-images.githubusercontent.com/16118282/36460187-e2537272-16e9-11e8-98dd-56b8600c4d8d.png)    Expected: Second line should have 10 points offset (or ~13px for 96 dpi) (see attached units_win.png)  ![units_win](https://user-images.githubusercontent.com/16118282/36460193-e6d3a786-16e9-11e8-8ada-047c220fa28b.png)  "
27307	area-System.Data	Issue connecting to MS SQL Server running on non default port 1433	"@mahesji commented on [Fri Feb 09 2018](https://github.com/dotnet/core/issues/1264)  # Issue Title    Issue connecting to MS SQL Server running on non default port 1433 from Linux environment     **OS Version**  Linux 4.4.0-109-generic #132~14.04.1-Ubuntu SMP Tue Jan 9 21:46:42 UTC 2018 x86_64 x86_64 x86_64 GNU/Linux    dotnet core project settings   ```  <Project Sdk=""Microsoft.NET.Sdk.Web"">      <PropertyGroup>      <TargetFramework>netcoreapp2.0</TargetFramework>      <RuntimeFrameworkVersion>2.0.5</RuntimeFrameworkVersion>    </PropertyGroup>      <ItemGroup>      <Folder Include=""wwwroot\"" />    </ItemGroup>      <ItemGroup>      <PackageReference Include=""Microsoft.AspNetCore.All"" Version=""2.0.5"" />      <PackageReference Include=""System.Data.SqlClient"" Version=""4.4.2"" />    </ItemGroup>      <ItemGroup>      <DotNetCliToolReference Include=""Microsoft.VisualStudio.Web.CodeGeneration.Tools"" Version=""2.0.2"" />    </ItemGroup>    </Project>    ```  # General  Using System.Data.SqlClient to connect to Sql server database. Following the sample in this post https://blogs.msdn.microsoft.com/dotnet/2016/11/09/net-core-data-access/    It works fine if the sql server is listening on port 1433 but fails when connecting to sql servers listening on port 1434. Confirmed that there is no network / firewall issues that that is blocking the ports. Able to connect to the same sql server on port 1434 using java code.  This connection string works >  Server=myhostname,1433;Database=mydatabase;User Id=myuser;Password=mypassword;  This connection string does not work in above linux environment.  Works fine on windows  Server=myhostname,1434;Database=mydatabase;User Id=myuser;Password=mypassword;    Both connect strings work fine in Windows environment.    Record Fetch Error: A network-related or instance-specific error occurred while establishing a connection to SQL Server. The server was not found or was not accessible. Verify that the instance name is correct and that SQL Server is configured to allow remote connections. (provider: TCP Provider, error: 35 - An internal exception was caught)  ---  @usergiga commented on [Fri Feb 09 2018](https://github.com/dotnet/core/issues/1264#issuecomment-364605423)  If an instance of SQL Server is listening on any other port, than 1433. You have to specify a server-alias or change the standard port globally.   You can have SQL Server listening on multiple ports.   ---  @mahesji commented on [Mon Feb 12 2018](https://github.com/dotnet/core/issues/1264#issuecomment-364967845)  @usergiga , Thank you for the reply.  I have the alias created and that doesn't seem to help. The connection works fine in Windows runtime.  Have this issue only in the Linux (Ubuntu) runtime.    "
27306	area-System.Runtime	DateTime.TryParse produces different results in different environments	"@Doff3n commented on [Wed Feb 14 2018](https://github.com/dotnet/core/issues/1267)  # DateTime.TryParse produces different results in different environments        # General  I am trying to parse a date, with DateTime.TryParse and with a provided Norwegian culture and no DatetimeStyles:  ``` csharp  var result: DateTime.TryParse(""29.01"", new CultureInfo(""nb-NO"", false), DateTimeStyles.None, out var parsedDateTime)  ```     I am purposely sending in ""29.01"" and expecting the result to parse to a default Datetime: ""29.01.2018"",  I also expect that 29.01.18 and 29.01.2018 parses to the correct dates.     In norway the date format is dd.MM.YYYY HH:mm  Code:  https://github.com/Doff3n/HelloDate    Commands:  - dotnet build  - dotnet run    Running this on my PC:  - dotnet run  parsedDateTime: 29.01.2018 00:00:00  result: True    Running this on the VM:  - dotnet run  parsedDateTime: 01.01.0001 00.00.00  result: False    .Net core sdk version: 2.1.4, runtime: 2.0.5    In desperation I have also tried setting Date and Time formats in Windows, but I would have expected the property UseUserOverride: false to not allow user settings.    "
27305	area-System.Net	Behavioral difference between Linux and Windows in httprequest with 302 reply and #	"@jdelrue commented on [Thu Feb 01 2018](https://github.com/dotnet/core/issues/1246)  # General  Operating system 1: Windows 10  Operating system 2: Ubuntu (16.04 or 17.04)    Execute:    ```  using System;  using System.Net.Http;  using System.Threading.Tasks;    namespace redirtest  {      class Program      {          static void Main(string[] args)          {              var res = Task.Run(async () => await method());              res.Wait();          }          public static async Task method()          {              using (var client = new HttpClient(new HttpClientHandler              {                  AllowAutoRedirect = true              }))              {                  var connect = await client.GetAsync(""http://www.jimber.org/redirect.php"");                  var requestUri = connect.RequestMessage.RequestUri.AbsoluteUri;                  Console.WriteLine(requestUri);                }          }      }  }  ```  Output Windows: http://www.google.be/#youdontgetthisinlinux  Output Linux: http://www.google.be/      Expected output is the Windows version. Workaround: Disable autoredirect and read location header.    "
27304	area-System.Runtime	Check if app is run by sudo/admin on Linux	@maroallegro commented on [Mon Jan 29 2018](https://github.com/dotnet/core/issues/1244)  I am trying to check if .NetCore code is running as sudo/admin on Linux. It works on Windows but throws exception on Linux.    How do I check if app is run by admin/sudo on Ubuntu Linux by using .NET Core2.0 build-in class?    Here is the code I have tried (however i thought that it will not manage admin rights on Linux):  ```  using System;  using System.Security.Principal;    namespace smallTestsCore  {      class Program      {          static void Main(string[] args)          {              Console.WriteLine(Program.IsAdministrator);              Console.ReadLine();          }          public static bool IsAdministrator =>              new WindowsPrincipal(WindowsIdentity.GetCurrent())                  .IsInRole(WindowsBuiltInRole.Administrator);      }  }  ```  The code works on Windows, but does not work on Linux:    ```  Exception has occurred: CLR/System.PlatformNotSupportedException  An unhandled exception of type 'System.PlatformNotSupportedException' occurred in  System.Security.Principal.Windows.dll: 'Windows Principal functionality is not supported on this platform.'    at System.Security.Principal.WindowsIdentity.GetCurrent()     at adminTst.Program.get_IsAdministrator() in /home/user/adminTst/Program.cs:line 15     at adminTst.Program.Main(String[] args) in /home/user/adminTst/Program.cs:line 11  ```  
